index,contest-tmp2m-14d__tmp2m
394131,10.112817758314218
394132,9.89797359532888
394133,9.44995370920218
394134,9.291066098055989
394135,9.322757374592905
394136,8.823804542612216
394137,8.587213839288237
394138,8.513544629526661
394139,8.391744156799358
394140,8.4886700034579
394141,8.632928288434817
394142,8.809934929267841
394143,9.010916570109524
394144,8.556402313531446
394145,8.641640666720338
394146,8.94041397807953
394147,10.043126813329406
394148,9.6580470568024
394149,10.366891075905523
394150,9.873791301752496
394151,9.502154050337388
394152,8.752348052819878
394153,8.204112144669022
394154,7.129136594884663
394155,6.247969749008697
394156,13.214179157036417
394157,13.113100138862615
394158,13.087613731187982
394159,13.316332463843612
394160,13.730427338728834
394161,13.736223352658074
394162,13.855204857168793
394163,14.096654019505868
394164,13.769766204705691
394165,13.546636940247113
394166,13.323147607052977
394167,13.53848704279437
394168,13.898050694802224
394169,14.11749683776198
394170,14.614427058032094
394171,14.84794853110541
394172,14.880114357902256
394173,14.211947069087456
394174,14.218957373059022
394175,13.39798275990181
394176,12.81902244014993
394177,12.399499254117352
394178,12.972129028372535
394179,12.62168667836775
394180,12.558249594062003
394181,11.912837535381259
394182,11.571822758176124
394183,11.237104078242727
394184,10.520589556109032
394185,9.753525638053373
394186,9.555002939818316
394187,9.829540691992506
394188,9.78384359726668
394189,9.553813486132865
394190,9.474720913889554
394191,9.43822804235029
394192,9.806716976263013
394193,9.674410852325746
394194,9.251390005101278
394195,9.059305670701272
394196,9.100352007979666
394197,8.696218626259983
394198,8.55709694727396
394199,8.52353081813204
394200,8.357811702176429
394201,8.402230784791058
394202,8.351470381891454
394203,8.346652496680786
394204,8.274473539593426
394205,8.513980655588455
394206,8.538349569579536
394207,8.822608057342743
394208,9.961343455428308
394209,9.444817408997514
394210,9.504295065312128
394211,9.429525903912879
394212,8.84661145843383
394213,8.439715843919318
394214,7.643055722898705
394215,6.616516334364772
394216,5.760529115364764
394217,13.330289782220612
394218,13.494623191441887
394219,13.511618361091271
394220,13.495643232599337
394221,13.984695632724508
394222,13.625878063384654
394223,13.788832296579638
394224,13.944956894830954
394225,13.765072465129082
394226,13.88978925584363
394227,13.5728000425
394228,13.480906445907042
394229,13.690660571013117
394230,13.99377394136769
394231,14.466046609881465
394232,14.87410346523211
394233,14.949646196828027
394234,14.544138458085303
394235,14.22287480435502
394236,13.549390895233902
394237,13.062190930866487
394238,12.094798220980516
394239,12.593157283114644
394240,12.556783783172225
394241,12.301701932875243
394242,12.098701864216705
394243,11.70239634416776
394244,11.123527440066617
394245,10.220027964336373
394246,9.300811948749221
394247,9.840269167465605
394248,10.31629145073701
394249,10.2713679816403
394250,10.125623158298776
394251,10.188807715593926
394252,10.23437962935314
394253,10.108968010532902
394254,9.995548684400246
394255,9.832102782281565
394256,9.829446444236181
394257,9.679523693397918
394258,9.759234337704433
394259,9.499057621683768
394260,9.322689279775654
394261,9.491635781195841
394262,9.352143586480237
394263,9.230000349606815
394264,9.046665581157923
394265,8.480400066636879
394266,8.626638103146389
394267,8.784909595230934
394268,9.071675681067045
394269,9.629878680253361
394270,9.212099545888742
394271,9.317152978321099
394272,8.920778125461583
394273,8.456881194975379
394274,7.399499703256344
394275,7.0436385486854824
394276,6.278651105215205
394277,5.339718388346141
394278,13.60968862007965
394279,13.292905643809648
394280,13.27005878998117
394281,13.35959455352046
394282,13.706707054584763
394283,13.64872283210244
394284,13.687615098492037
394285,13.876377070591898
394286,13.87526690435274
394287,13.811075268071145
394288,13.427724354220967
394289,13.405553100183575
394290,13.659872250441648
394291,13.832253746378447
394292,14.17209486438216
394293,14.600604906063525
394294,14.67827558736308
394295,14.534948021521375
394296,14.16660556970848
394297,13.594824154287135
394298,12.882059585743976
394299,12.252074137700152
394300,12.52181044784815
394301,12.11838376556161
394302,11.873935704153089
394303,11.656125602055834
394304,11.53822253242493
394305,11.084535057908083
394306,10.028323843352954
394307,9.186588938976238
394308,9.940610577413207
394309,10.064860797391892
394310,10.019236475861968
394311,9.880764993989214
394312,9.859782576694071
394313,9.822859308178074
394314,9.801429342424042
394315,9.899260314108993
394316,9.559899701116349
394317,9.63512121652598
394318,9.660192123967853
394319,9.520413161177292
394320,9.272487757253739
394321,9.178085149533219
394322,9.253337189652129
394323,9.101150103485562
394324,9.406900942323485
394325,9.241848356052367
394326,8.998081755976752
394327,8.790599103465723
394328,8.825784002117377
394329,9.299884072249784
394330,9.612485044571958
394331,9.289696234696347
394332,8.934367665567724
394333,8.949510580361235
394334,8.652169230627122
394335,7.5034609353526625
394336,7.011267926108755
394337,5.987655431789901
394338,5.128481615846357
394339,15.255564883215884
394340,14.809510111460806
394341,14.589592259816797
394342,14.623542808867766
394343,15.097253167058861
394344,14.524787973592574
394345,14.617825941047638
394346,14.896264049002706
394347,14.917983841848596
394348,14.941437935391786
394349,14.440638912173693
394350,14.410421198743684
394351,14.594675386303294
394352,14.695305530853515
394353,14.996109762907354
394354,15.560826310698989
394355,15.63843262387196
394356,15.57323304917578
394357,15.294146095399993
394358,14.57375433195658
394359,13.542268104357712
394360,12.92191720059991
394361,13.161911517696886
394362,12.647947464606313
394363,12.424338322234428
394364,12.047179387266397
394365,11.389018224665998
394366,10.880850542594091
394367,10.735518649965009
394368,9.431250831838799
394369,9.672279087064721
394370,10.025952166795067
394371,10.100293280833753
394372,10.010705777545612
394373,10.112151394029908
394374,10.048030690777562
394375,9.694527280046097
394376,9.678434107061538
394377,9.346736033439088
394378,9.367099641295951
394379,9.300724902286465
394380,9.267403501919249
394381,9.146981982141655
394382,8.965305130826433
394383,8.691186081213326
394384,8.54974351122353
394385,8.759503753543552
394386,8.760895407484131
394387,9.119859779260947
394388,8.954992492044491
394389,8.946381539053116
394390,9.581059906338632
394391,10.28229785344872
394392,9.548011353251738
394393,9.884230672135159
394394,9.303061450615742
394395,9.21717117713301
394396,7.870525135835067
394397,6.9501508942015535
394398,5.943024479960196
394399,4.891940920397758
394400,16.367577045420017
394401,16.182167740048865
394402,15.964812159018415
394403,15.986469358557468
394404,16.15786572201751
394405,15.979754894595006
394406,16.143275764578057
394407,16.292299103801035
394408,16.232732186976456
394409,16.188043008284268
394410,15.896038681035709
394411,15.764272909490465
394412,15.680469198402736
394413,15.738219974373646
394414,16.15623011659396
394415,16.76811554571379
394416,16.647093332973853
394417,16.66460040014933
394418,16.402157084197146
394419,15.768058672673714
394420,14.935863455237746
394421,14.029213076189453
394422,14.0423625685068
394423,13.619502561590057
394424,13.292551726209417
394425,12.826252557047145
394426,12.024580598355557
394427,11.602460563612167
394428,11.339203366072802
394429,10.412706539147534
394430,10.776578971766824
394431,11.179491959459636
394432,11.064100292864692
394433,10.760472004610934
394434,10.74089858488498
394435,10.650183457880807
394436,10.797471033268387
394437,10.642915219209481
394438,10.680608417489339
394439,10.658832299402347
394440,10.597072344870535
394441,10.337945233825156
394442,10.15973425386209
394443,10.180880662222867
394444,9.8578095167589
394445,9.855929676297748
394446,10.107573785631015
394447,9.973000017604136
394448,10.061720607026075
394449,9.734912103773794
394450,10.047661176976934
394451,10.706491964255786
394452,11.151611741127088
394453,11.054694736969617
394454,11.313060965283443
394455,10.59363502394055
394456,10.011893127549998
394457,8.735694011482758
394458,7.756788334664821
394459,6.147251520945602
394460,5.257764465232195
394461,15.68027628456111
394462,15.396435669831456
394463,15.22811529821093
394464,15.16663678063258
394465,15.314082524808594
394466,14.720659097641489
394467,14.929891549379539
394468,14.97730822560094
394469,15.098302565163275
394470,15.163983954463893
394471,14.984140545857345
394472,14.887294791188467
394473,14.724129665298662
394474,14.789130342577607
394475,15.091600346662052
394476,15.4770928120643
394477,15.463306308534316
394478,15.370639749808177
394479,15.35590870036635
394480,14.571654292508205
394481,13.87554059121924
394482,12.817172716112784
394483,12.780999675092529
394484,12.144954320415012
394485,12.147918301150275
394486,11.519342494356554
394487,11.292158428322043
394488,11.0021352080812
394489,10.545601160236847
394490,9.257609322651344
394491,9.629754923985777
394492,10.206247360345852
394493,9.999978672381431
394494,9.833182408145444
394495,9.874876470945836
394496,9.821842951113215
394497,9.761221279286373
394498,9.526736687931336
394499,9.44101192695512
394500,9.483099402641757
394501,9.47039699734583
394502,9.191038036921386
394503,8.874579443449491
394504,8.936047520023502
394505,8.823374047338957
394506,8.511585202015652
394507,8.7763567848425
394508,8.600478079330829
394509,9.070630495695443
394510,8.817637156126214
394511,9.226016945810041
394512,9.654563701951535
394513,9.91229125593247
394514,9.355638245566004
394515,9.090126310539647
394516,8.70564012034708
394517,7.859568239191932
394518,7.092627191880997
394519,6.439077955806441
394520,5.060120396385788
394521,4.475493584897089
394522,13.085125873976702
394523,12.727783985097657
394524,12.431672094660911
394525,12.180420931474304
394526,12.297239619726946
394527,12.801835752066147
394528,12.965902492389722
394529,13.006084076639363
394530,13.079792415559595
394531,13.008299522756321
394532,12.632120611315562
394533,12.596887607795395
394534,12.619521103394538
394535,12.769530087698044
394536,12.80185057810624
394537,13.035344642002409
394538,12.89220102507074
394539,12.829334913750957
394540,12.719188301495384
394541,12.525781476929987
394542,11.715177938054412
394543,11.070246351182835
394544,10.662108105918826
394545,10.087699934857131
394546,9.841807105620466
394547,9.536943286527956
394548,8.81165755023879
394549,8.435091783952943
394550,8.280096425477936
394551,7.183522550472336
394552,6.753571999328858
394553,7.255196642367442
394554,7.352615418199791
394555,7.346761930610839
394556,7.195854120477783
394557,7.129948743787092
394558,7.040981946392439
394559,7.064015706513906
394560,6.979409285446841
394561,7.1236677618103545
394562,7.097578542325961
394563,6.960385283658311
394564,6.805248438157342
394565,6.69602446717643
394566,6.639627679431881
394567,6.178412043807068
394568,6.195334317362601
394569,6.169016193683703
394570,6.218632607888977
394571,6.01665322624762
394572,6.049878706927291
394573,6.736122642508555
394574,6.725941342898972
394575,6.572363013386719
394576,5.873593390401053
394577,5.860994422065634
394578,5.098682675594501
394579,4.674876216498596
394580,3.7972219269013716
394581,3.0661397513590134
394582,2.7080526300081336
394583,13.464336931332404
394584,13.260364762148395
394585,12.919465336313639
394586,12.663067598546188
394587,12.706803261585552
394588,12.876790852189544
394589,13.13097777192446
394590,13.184018676733615
394591,13.260184905032814
394592,13.327745891182538
394593,13.101152523442623
394594,12.999413344601587
394595,12.97365645077217
394596,13.01843305063719
394597,13.203424018870864
394598,13.356167320482252
394599,13.28090231965478
394600,12.816472671466348
394601,13.220028062035507
394602,12.660484727879608
394603,11.891030206528622
394604,11.532547289613234
394605,11.102847013827942
394606,10.442373750799026
394607,10.617836466425937
394608,10.007347883373095
394609,9.225786510815048
394610,8.78640141762106
394611,8.173187291997966
394612,7.302065048143375
394613,7.006772906195287
394614,7.58691398938237
394615,7.67725875796166
394616,7.484997772284947
394617,7.548756047797649
394618,7.307641473814773
394619,6.834286680580212
394620,7.094300810151129
394621,6.865949915438823
394622,6.908077636856586
394623,6.9858186164497855
394624,6.944973624745231
394625,6.652292848362786
394626,6.511902029395603
394627,6.408333156053141
394628,5.865866722115866
394629,6.02183832615212
394630,5.831610694206075
394631,5.9507404891944695
394632,5.979836156306677
394633,5.892882061661766
394634,6.286393326922201
394635,6.783136838252576
394636,6.552544576433292
394637,6.200586033100529
394638,5.6558265070163785
394639,5.189666727049573
394640,4.880599064701174
394641,4.564422187003152
394642,3.454314218825327
394643,2.9501462502821227
394644,14.943622543005098
394645,14.540086470058133
394646,14.030979048051032
394647,13.703899023010896
394648,13.566394191601638
394649,13.873336916529087
394650,14.072958673689085
394651,14.081998136533562
394652,14.180936289936977
394653,14.215719396686671
394654,13.991410488920428
394655,13.781786133915167
394656,13.575749173207015
394657,13.772646208400067
394658,13.97698840599844
394659,14.078368765988904
394660,13.976153591647092
394661,13.806933514013478
394662,13.44652428014366
394663,12.988433186862808
394664,12.319220190073082
394665,11.780590652157278
394666,11.301141897551952
394667,10.441647781724111
394668,10.581784503910821
394669,9.91749250993228
394670,9.43847149005891
394671,8.923882494209023
394672,8.83094151673706
394673,7.917259020676222
394674,7.388025930448968
394675,7.853625442628895
394676,7.835533209135977
394677,7.83758989064975
394678,7.799227644566085
394679,7.556115889279489
394680,7.26534445366226
394681,7.259383239549252
394682,7.07493583693725
394683,7.189739735369737
394684,7.067624205362147
394685,7.021543462504114
394686,6.763886458373392
394687,6.7136510955176565
394688,6.53240246530025
394689,6.295796384583554
394690,6.386234928454706
394691,6.077318386136184
394692,6.228562144836076
394693,6.414979393374397
394694,6.291063628820549
394695,6.641827134575664
394696,6.496085143394238
394697,6.618698119891588
394698,6.0642781296487644
394699,6.015017068428167
394700,5.330628177263113
394701,5.014317168170995
394702,4.539708078357319
394703,3.6260932213362045
394704,2.9514480183219467
394705,16.126340966473215
394706,15.799364461116596
394707,15.238694894634659
394708,14.909908525062187
394709,14.642437593353932
394710,14.856666240875013
394711,14.873121854264951
394712,15.082284579027789
394713,15.254706678147814
394714,15.189750620112948
394715,15.018403540705656
394716,14.959570275871272
394717,14.64392025247573
394718,14.822530967365177
394719,14.97916244821348
394720,15.038883170622302
394721,15.17362257886827
394722,14.87702113350664
394723,14.458746727764815
394724,13.987458702633345
394725,13.469824756237974
394726,12.704036887187543
394727,11.841128665066813
394728,11.300051195541917
394729,11.427577314399175
394730,10.763629933470373
394731,10.064922961531776
394732,9.62207150404746
394733,9.156515611883192
394734,8.63045628986896
394735,8.333109006933162
394736,8.70557366329169
394737,8.652837017270633
394738,8.662222907627266
394739,8.81393865331823
394740,8.895233286954973
394741,7.771341943169313
394742,7.994456758539619
394743,7.783938961112604
394744,7.819183940096699
394745,7.73564535395296
394746,7.5281262497987305
394747,7.490668639792818
394748,7.516821028196695
394749,7.364326332250469
394750,7.217584209603029
394751,6.854594347730838
394752,6.888062143634058
394753,6.926173489835051
394754,7.158792254152251
394755,7.076856552541672
394756,6.938178222581733
394757,6.8035654146228435
394758,6.8170036904851665
394759,6.612212290385913
394760,6.386297337221712
394761,5.862570048513921
394762,5.738511625765783
394763,4.370183416822102
394764,3.9279509467677993
394765,3.27018767828455
394766,15.745641347398994
394767,15.473605682382267
394768,14.84597754628589
394769,14.470874431294327
394770,14.470176833140009
394771,14.754713598326141
394772,14.775522078697971
394773,14.993486417007954
394774,15.176437817065633
394775,15.101390438576265
394776,14.811900838575582
394777,14.786529831794924
394778,14.551977833540429
394779,14.721470647960528
394780,14.8284339922263
394781,15.088328395329572
394782,15.145064002194507
394783,14.471173600866937
394784,14.359082834510856
394785,13.90211048847758
394786,13.332871104520093
394787,12.603540895385558
394788,11.894857178653979
394789,11.190271557471844
394790,11.302620857399015
394791,10.472685740855287
394792,10.018392737738713
394793,9.63498710159815
394794,9.63635917726671
394795,8.460410495286684
394796,8.173230824909178
394797,8.626287437887237
394798,8.512658733691818
394799,8.453747705641248
394800,8.627745313572417
394801,8.618944437945098
394802,7.540543508077212
394803,7.747136339138365
394804,7.516903462540745
394805,7.561746453904427
394806,7.531488101855879
394807,7.322010661684262
394808,7.303866566713108
394809,7.468652527749658
394810,7.222986387741219
394811,7.091528010604828
394812,6.689927073900324
394813,6.770694706030695
394814,6.792153463554064
394815,7.305249037915715
394816,7.051955666346373
394817,6.628822152366843
394818,6.800406715621002
394819,6.457807511404106
394820,6.316076121067454
394821,5.975589245257828
394822,5.257667012532983
394823,5.116839184651198
394824,3.8508330844221503
394825,3.1662794665286964
394826,2.896682713774667
394827,14.681343930741752
394828,14.639750587744397
394829,14.330926267087014
394830,14.093034958892039
394831,14.016424874538792
394832,14.075100125007236
394833,14.257671584789302
394834,14.276160987896448
394835,14.393043638565784
394836,14.362545915339185
394837,14.210084788753438
394838,14.026360393351897
394839,13.925823229745326
394840,14.103362505998273
394841,14.424428858841022
394842,14.4698489027762
394843,14.50397911708237
394844,13.927307107611501
394845,13.905101456588657
394846,13.460468392974844
394847,13.05278859072681
394848,12.478086522589429
394849,11.97248123488379
394850,11.180508356469696
394851,11.099161148054677
394852,10.497632588046413
394853,9.824122203223071
394854,9.238727521356694
394855,8.961689583770804
394856,7.959825119575206
394857,7.775636506400665
394858,8.32535850054843
394859,8.56184121804984
394860,8.4349869944461
394861,8.16728776297541
394862,7.96538589588574
394863,6.960414824911686
394864,6.99454824700619
394865,6.820268333841607
394866,6.950490556118859
394867,6.857786792816365
394868,6.787153910264002
394869,6.676212210813306
394870,6.790344899063087
394871,6.775897907437183
394872,6.664194061586174
394873,6.462791957185413
394874,6.3623822282395475
394875,6.37390639270753
394876,6.740246382977295
394877,6.74904039720097
394878,7.12517514677247
394879,6.969389468177594
394880,6.710415111043994
394881,5.918322894017181
394882,5.851233486614149
394883,5.726643138231537
394884,5.330922025357326
394885,4.2076397228916464
394886,3.281510597408348
394887,3.1647991438186716
394888,16.81386753793346
394889,16.599011040011042
394890,16.167734000899515
394891,15.892981539003962
394892,15.725355175314423
394893,15.854212426098178
394894,15.829954121706988
394895,16.037114679378774
394896,16.08698379271117
394897,16.25455125309794
394898,16.133150829938536
394899,15.972838299572416
394900,15.720432351380493
394901,15.892604905926447
394902,16.057829627616325
394903,16.39556584353787
394904,16.308691563189218
394905,16.249531198529372
394906,16.001227933467867
394907,15.564324374737922
394908,15.362849546280577
394909,14.850475362653288
394910,13.888729600125556
394911,12.794155183176215
394912,12.671887109429754
394913,12.78519647310917
394914,12.341426475839134
394915,11.771327367377625
394916,11.20810792097886
394917,9.89003534758012
394918,9.72625720248416
394919,10.116877063993648
394920,10.225488940051443
394921,10.040581196391772
394922,9.89002121715924
394923,9.90685349266249
394924,8.688031390108511
394925,8.740459733769226
394926,8.619013976579307
394927,8.784613992776768
394928,8.654219649076149
394929,8.674168575209695
394930,8.691301109321412
394931,8.614892430511995
394932,8.644532590353219
394933,8.50790815439638
394934,8.830646306987157
394935,8.611603874737892
394936,8.73051333395033
394937,8.806897068211756
394938,8.395642725454378
394939,8.937729962624458
394940,9.242614369771212
394941,8.740583016863877
394942,9.345631708614858
394943,8.415856181451495
394944,8.173881023739133
394945,7.720037526432415
394946,6.635671378136946
394947,5.6225980945335285
394948,4.937954843749828
394949,18.08928773841869
394950,18.023029583632926
394951,17.913676816071472
394952,17.64692848010012
394953,17.459868776999244
394954,17.712615087133102
394955,17.75228559675167
394956,17.914313172089464
394957,17.948625232324112
394958,18.05978071914555
394959,17.915297221968956
394960,17.435969939808132
394961,17.486141793858497
394962,17.63849724395329
394963,18.065385448215704
394964,17.877819797168815
394965,17.736254733199367
394966,17.490019498060914
394967,17.352639461989558
394968,17.204143287440992
394969,17.107035384855894
394970,16.290405671235362
394971,15.789701957362983
394972,14.500611181088196
394973,14.239229472510303
394974,13.906523071112009
394975,13.655467823082287
394976,12.866426828696982
394977,12.25570755701495
394978,11.280845656531792
394979,11.302029571513684
394980,11.82115452389293
394981,12.04072565857706
394982,11.880385790245827
394983,11.793052251351442
394984,11.4532195879312
394985,10.208047499853082
394986,10.378965662818223
394987,10.366163046591064
394988,10.456236026498
394989,10.389289165596043
394990,10.316620000335766
394991,10.463969400645771
394992,10.46030229375147
394993,10.610484137728688
394994,10.48069399349091
394995,10.428627753671547
394996,10.503736190229718
394997,10.474733754172991
394998,10.177016830291475
394999,10.148223330288749
395000,10.459056190066619
395001,11.069269521728943
395002,10.718251040582947
395003,10.840606987623428
395004,10.754140721504687
395005,10.557281474116122
395006,9.513602141755353
395007,8.6392634626714
395008,7.834813623240878
395009,6.726306142001558
395010,18.331000261378307
395011,18.44609349552123
395012,18.02556262357679
395013,17.81543174579583
395014,17.595840252626246
395015,17.807534474948913
395016,17.87892342011005
395017,17.689094163806526
395018,17.791754584461632
395019,17.867406489506525
395020,17.821345342650417
395021,17.590723007606037
395022,17.276850173339195
395023,17.52805908343809
395024,17.7697895457946
395025,17.783060564364426
395026,17.676033744771868
395027,17.93246413659557
395028,17.706366747756707
395029,17.61704750034038
395030,17.512300300965123
395031,17.041741795883617
395032,16.161385631163217
395033,15.014004162490748
395034,14.467784526983976
395035,14.008013458051009
395036,13.628856700780888
395037,13.368815118807825
395038,12.125606272703505
395039,11.435414710818902
395040,11.264201528553516
395041,11.966568149196718
395042,11.857954545428049
395043,11.64178650991194
395044,11.542738978878491
395045,11.503848973416416
395046,10.593291961805463
395047,10.638711778388037
395048,10.743000535579812
395049,10.952196748841777
395050,10.626745096289632
395051,10.805254545241963
395052,10.882757550479889
395053,10.99499933104981
395054,11.018632320505043
395055,11.0393952814537
395056,10.431391461499684
395057,10.770030280111971
395058,10.598912894527187
395059,10.557425904754103
395060,9.678612415676906
395061,10.499899687655331
395062,11.417043798617586
395063,11.440254966137804
395064,11.531682979558695
395065,10.792409509758327
395066,11.016610194539345
395067,10.365650453218098
395068,9.223587474748873
395069,8.09946435074362
395070,7.505895243353497
395071,18.482883467125184
395072,18.520077483481938
395073,18.409113053689452
395074,17.970139274420386
395075,17.71991097377307
395076,17.772938987162377
395077,17.878462821844746
395078,17.850211823496704
395079,18.138415788563314
395080,18.098208427793793
395081,18.252487611332054
395082,17.942996376633836
395083,17.520342833642758
395084,17.63605169477484
395085,17.90340452125888
395086,17.794536898949115
395087,17.73817410113259
395088,17.937617981246266
395089,17.730734300052042
395090,17.602152424805734
395091,17.503451247993024
395092,16.914639412980073
395093,16.127630319602126
395094,15.1386810941661
395095,14.405984343452522
395096,14.215195017183559
395097,13.718051322584257
395098,13.44242694622469
395099,12.430034993453518
395100,11.471432575012031
395101,11.362169495955047
395102,11.893071572999268
395103,11.91119265188528
395104,11.771449246964885
395105,11.70251298461783
395106,11.714569497768537
395107,10.806681190538354
395108,10.746883402166832
395109,10.926447241434193
395110,11.139868952538855
395111,10.857436857587473
395112,11.049618326438626
395113,11.147567544265828
395114,11.1679629793753
395115,11.262212704245325
395116,11.227961984906084
395117,10.705637762618897
395118,11.031923775675727
395119,10.893441577225403
395120,10.360195148343534
395121,10.172882201157053
395122,10.707646860156427
395123,11.667723737305357
395124,11.49826892202968
395125,11.821513997617641
395126,11.352949322804799
395127,11.15297235548522
395128,10.136140072771841
395129,9.606788707349741
395130,8.369638758904316
395131,8.011585563602965
395132,18.969637312744798
395133,18.947878429659966
395134,18.68337898046531
395135,18.576051535146327
395136,18.267114701056073
395137,18.17508198338768
395138,18.261894665033196
395139,18.22001196443903
395140,18.329922038049133
395141,18.393560603165458
395142,18.5551567372372
395143,18.42556913598183
395144,17.96733455584784
395145,18.3074129291687
395146,18.5537595860543
395147,18.30306565094166
395148,17.984226451795074
395149,17.951164376223197
395150,18.073800624675428
395151,18.04219078542788
395152,17.61777536264083
395153,16.85574949107829
395154,16.5939534643976
395155,15.492329570181521
395156,15.018985699447999
395157,14.591652866221905
395158,13.823519685134857
395159,13.46949998358916
395160,12.885611135280786
395161,12.19043052595413
395162,11.929785126878535
395163,12.338333233122878
395164,12.41372547646028
395165,12.116080247465382
395166,11.972443854868779
395167,11.81199577944756
395168,11.303235928611427
395169,11.52256925966462
395170,11.740783112138974
395171,11.905292381790487
395172,11.522135056146166
395173,11.516914222432016
395174,11.870071123839438
395175,12.01372415864811
395176,12.131446641012904
395177,11.917092039701522
395178,11.348976001492876
395179,11.172930688093064
395180,11.047649531427401
395181,10.715204165064366
395182,10.294871355086364
395183,10.6754938741706
395184,11.692347492818199
395185,11.587016860224667
395186,11.349251882141296
395187,11.131033739506156
395188,10.945821343245308
395189,10.502304082461436
395190,9.382689580569517
395191,8.871168238410363
395192,8.140236552133002
395193,19.148045718449243
395194,18.92545376231231
395195,18.722848633100615
395196,18.636675501059933
395197,18.226983500513153
395198,18.19499781190019
395199,18.124508576138084
395200,18.146545922234825
395201,18.340815668088393
395202,18.396617822713818
395203,18.674014639721356
395204,18.565785378524062
395205,18.055021809673644
395206,18.343383959249245
395207,18.53983758152545
395208,18.310162930547108
395209,17.932139998872305
395210,18.22222516439946
395211,18.040710433553528
395212,17.88962626823473
395213,17.503250045928464
395214,17.201353047562918
395215,16.48616176437366
395216,15.844775508004718
395217,15.238017657334275
395218,14.801640623495553
395219,14.359006624146348
395220,13.77647561334928
395221,13.205123658708077
395222,12.346250949929802
395223,11.925667011629129
395224,12.300292855386571
395225,12.452067382961431
395226,12.324529696102537
395227,12.16829167606226
395228,12.093139091782792
395229,11.272883323578215
395230,11.213663632723078
395231,11.43093049112656
395232,11.592411436222765
395233,11.064698658759376
395234,10.921222783235377
395235,11.444304295465548
395236,11.62314705912095
395237,11.67198154750919
395238,11.565034738995706
395239,11.205689595400417
395240,10.994548876255248
395241,11.237542182243558
395242,10.973512295587879
395243,11.025764517751686
395244,10.787508001798221
395245,11.576994159571237
395246,11.454576641011565
395247,11.465345762252637
395248,10.98987552893951
395249,11.050346728653494
395250,10.686855119480416
395251,9.884285262958313
395252,8.578047776785738
395253,8.078412646056897
395254,19.638625299607252
395255,19.795265625990186
395256,19.76449808441411
395257,19.58144634060847
395258,19.401957883828423
395259,19.350253546350665
395260,19.177168859940426
395261,19.219487524793927
395262,19.369389267846287
395263,19.37672560201993
395264,19.799750638733677
395265,19.74977623999634
395266,19.33414894826738
395267,19.3672758956248
395268,19.535542845203093
395269,19.187079122191157
395270,18.73338433723404
395271,18.95042396334132
395272,18.571899782741895
395273,18.67110132911851
395274,18.526820053377133
395275,17.879379190272434
395276,17.232338066861885
395277,16.456632773902204
395278,15.581416896196608
395279,14.987378678347445
395280,14.75127947536026
395281,14.40965310372465
395282,13.84663998438761
395283,12.722509554265882
395284,12.408763685909724
395285,12.745797549247964
395286,12.831937472466672
395287,12.587559235326786
395288,12.344306270287001
395289,12.484812266098025
395290,11.814908995018605
395291,11.868132304902538
395292,12.010655049387102
395293,12.13295671971275
395294,11.730530644522881
395295,11.63241449326816
395296,12.003184707163756
395297,12.152056597408391
395298,11.951751039964254
395299,11.919875033074097
395300,11.50474459804645
395301,11.479865070516613
395302,11.47705650807785
395303,10.963392648502714
395304,10.96964744898079
395305,10.858139856707329
395306,11.614694484651498
395307,11.692004140270178
395308,11.622280884616805
395309,10.942052734866483
395310,10.58955596657391
395311,10.32969149757926
395312,9.347152685391872
395313,8.680849329538152
395314,7.987453026768276
395315,19.892309259852397
395316,19.969150816903
395317,19.93754155310827
395318,19.863161213209192
395319,19.546530135542657
395320,19.505715032476495
395321,19.106381506228626
395322,19.302683812524464
395323,19.691169215409204
395324,19.649584889750546
395325,19.844108691517214
395326,19.88846119400632
395327,19.690599955526558
395328,19.660905828328573
395329,19.666207096633485
395330,19.40859986717294
395331,18.960159381175515
395332,18.96039000937985
395333,18.65096356332435
395334,18.436490470274734
395335,18.657660693645347
395336,17.667763947235496
395337,17.02502513992245
395338,16.340564369395228
395339,15.516887518864223
395340,15.293821279633644
395341,14.518455976006688
395342,14.208585969798724
395343,13.519375355408474
395344,12.714597602432747
395345,12.425805852332429
395346,12.51025741530348
395347,12.72085638949369
395348,12.853655778651758
395349,12.47975607974799
395350,12.55898037369621
395351,11.823654132360641
395352,11.732128668840007
395353,11.850322320241695
395354,11.984169017520008
395355,11.725805676840183
395356,11.49548380517551
395357,11.63005386632234
395358,11.904940167138212
395359,11.903252780627913
395360,11.88814516789317
395361,11.350303770900817
395362,11.16684124183303
395363,11.263596508083385
395364,11.068236613843473
395365,10.83901750350182
395366,11.082617402343455
395367,11.641034494363616
395368,11.9597480497797
395369,11.75117541588259
395370,10.988606305172855
395371,10.609799125250444
395372,10.22397664780962
395373,9.889685311787053
395374,8.809809572683939
395375,8.122475761229131
395376,20.333018657108614
395377,20.462293424464132
395378,20.529432026209086
395379,20.17493807039173
395380,19.825859862718183
395381,19.782134555539074
395382,19.48870724857949
395383,19.483294068231977
395384,19.868856817952807
395385,19.8899923163139
395386,19.92505232913714
395387,20.108151518904343
395388,19.929482556108827
395389,19.735746080316687
395390,19.686445906844146
395391,19.53823085412948
395392,19.04720899527567
395393,19.07023446739182
395394,18.91839120756223
395395,18.505223957519068
395396,18.496776714549732
395397,17.92394079842644
395398,17.221091030152774
